"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-27 11:29:03"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the base: Enter the height: Area of the triangle: 30.00","PASS","2025-06-27 11:29:03"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-27 11:29:03"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-27 11:29:03"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-27 11:29:03"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the length: Enter the width: Area of the rectangle: 32.00","PASS","2025-06-27 11:29:03"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:44:52"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:44:52"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:44:52"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:44:52"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:45:56"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:45:56"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:45:56"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:45:56"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:48:43"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:48:43"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:48:43"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:48:43"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:50:01"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:50:01"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:50:01"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:50:01"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:50:44"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the base: Enter the height: Area of the Triangle: 30.00","FAIL","2025-06-30 16:50:44"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:50:44"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:50:44"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:50:44"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the length: Enter the width: Area of the circle: 32.00","FAIL","2025-06-30 16:50:44"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:50:52"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the base: Enter the height: Area of the Triangle: 30.00","FAIL","2025-06-30 16:50:52"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:50:52"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:50:52"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:50:52"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the length: Enter the width: Area of the circle: 32.00","FAIL","2025-06-30 16:50:52"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:51:49"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the base: Enter the height: Area of the Triangle: 30.00","FAIL","2025-06-30 16:51:49"
